LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
9.90353755128617,24,-1,-1.3333333333333333,-1,0.5163977794943222,6.83697509692109,7.606508582403396,8.51398806046729,1342.0,5.414617822244197,0.24913754312284386,0.04548089149794772,-1.2402713197673447,0,1.0,0.0,1.0,0.0,0.0,0.0,0
13.235693848424024,45,0,0.0,0,0.0,11.719092392077322,10.700127139462115,11.92785233575668,282545.0,10.759854875020274,0.06190881801996782,0.19840376507636828,0.4389093352809489,0,1.0,0.0,0.0,0.0,0.0,0.0,0
13.081543466215237,30,1,-1.0,1,1.2649110640673518,11.647350000290709,12.086024987124802,12.780830356589897,374156.0,11.040684668464248,0.0,0.21374383714086173,-0.5233891873836374,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,31,-1,-1.0,-1,0.0,8.048149101665201,8.464409581852046,9.433563920090563,21478.0,8.183304281797295,0.0007666634722355324,0.012944963628223912,-0.9739417752426032,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,30,-2,-2.0,-2,0.0,8.036303860661231,7.249742360092047,8.497194544909547,20234.0,8.123656654173347,0.023449882750586248,0.015332608572560422,-1.9690984878408941,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.982935344196433,42,2,0.3333333333333333,2,0.816496580927726,11.70066841055397,9.720489637560215,11.849283409346047,26500.0,8.393366932212569,0.8748882819482379,0.561936590172251,1.8414655741734947,0,0.0,0.0,1.0,0.0,0.0,0.0,1
12.577639650232573,48,-2,-2.0,-2,0.0,9.722145515855674,9.361404816518066,10.44787366982408,95283.0,9.672910188778497,0.03657918420970962,0.05593026957579528,-1.8849521208547557,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.948012371209098,36,0,0.0,0,0.0,11.836709208725237,10.424387947364915,12.13287272251348,70156.0,9.366802663683094,0.44257513672586496,0.28452262989017885,0.658254781933059,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.122365377402328,39,-1,-1.0,-1,0.0,8.945506393607763,7.305303824754728,9.152287440527566,48817.0,9.004197323056227,0.012113975772048455,0.01522809769699917,-0.9693107280452107,0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.017005083966255,28,-1,-1.0,-1,0.0,8.166736966338872,8.606499570642844,9.56640512978922,21465.0,8.182698997178653,0.00023999946666785184,0.007793607476866578,-0.984351886625437,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.577639650232573,63,0,0.3333333333333333,2,0.816496580927726,12.188115713889362,9.29765579681014,12.262523864922622,45340.0,8.930317779558534,0.6337909179623519,0.5172305633627525,1.688084983614999,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.206077645517674,28,-2,0.16666666666666666,2,1.6020819787597222,11.156402890375078,10.594558401069174,11.634204604349987,106500.0,9.784197131344804,0.4753226233868831,0.3001390978553293,0.8667598328675024,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,23,0,0.0,0,0.0,9.790841300984896,6.467581427610018,9.816730688609846,6168.0,6.9363427358340495,0.8369581520923954,0.6383593653705696,1.7867439961335265,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,67,1,0.5,2,0.8366600265340756,10.282420440346105,6.816540743924606,10.33315734934111,6533.0,6.993780058333221,1.0244325189160362,0.6799357298913958,2.4475017499416687,1,1.0,0.0,1.0,0.0,0.0,0.0,0
10.819798284210286,24,0,0.0,0,0.0,8.695255691289809,7.595190926666766,9.202711344811691,18662.0,8.042806637841652,0.1984560308793824,0.11285322465759606,0.2389352212955741,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.25486757159303,28,0,0.0,0,0.0,10.95176515153582,9.621189917863372,11.215004486698195,19540.0,8.088766471670725,0.3534983166746825,0.24034108890206282,0.5433656665126991,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.765691290604371,39,-1,-0.16666666666666666,2,1.1690451944500122,10.229837300628748,10.600021360409611,11.294682386700092,89048.0,9.605238737066008,0.0009285687755177843,0.07621187383115588,-0.008284262044965574,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,23,0,-0.6666666666666666,0,1.0327955589886446,10.130364127439446,10.221980946928733,10.847412906506923,4800.0,6.68586094706836,0.9756604867902642,0.40669099853118346,0.33701325973480534,2,0.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,37,0,-0.6666666666666666,0,0.5163977794943223,7.963344077541815,7.737881899359015,8.904358542352968,17860.0,7.998895275033729,0.007724967812634114,0.01189832789014053,-0.6427278775227324,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.345838935721968,33,0,0.0,0,0.0,10.109030450429257,8.875160866333124,10.566020874478237,35931.0,8.697763215171385,0.0848605006065191,0.10146796639958011,0.21358892642495755,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.04355959836804,51,0,-0.5,0,0.5477225575051661,8.954264626593567,8.32446020571406,9.608780865147382,26211.0,8.3824038650676,0.05748789713001688,0.044522177409741674,-0.4089436728803556,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,54,0,0.0,0,0.0,10.812928209460202,6.295780817928182,10.831054468604599,15774.0,7.874739125171811,1.01129977400452,0.6897080087142866,1.98626694132784,1,1.0,1.0,0.0,0.0,0.0,0.0,0
12.73670383776449,25,0,0.0,0,0.0,12.074683718091956,8.120104497999984,12.101855919939467,38306.0,8.76175897279439,0.5021073467430978,0.41594687902273847,1.031610691341104,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.156264806643742,35,0,0.0,0,0.0,10.902181281331421,9.658197747744525,11.146791640825246,12610.0,7.650961659414819,0.961500549992143,0.5741455629889695,1.5512254586839236,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.948012371209098,46,0,0.0,0,0.0,12.509202287530593,11.318061447469184,12.758612026078234,56583.0,9.15181042978578,0.8274527917790672,0.49761931045189395,1.2896016914245443,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,25,0,0.0,0,0.0,10.640336576866922,8.003960446109136,10.776014466969107,10759.0,7.492295940570409,0.9571408571828564,0.607425854370087,1.6713999053352266,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,48,1,-1.3333333333333333,1,1.2110601416389966,7.565361633956322,8.008757265773362,8.748463629942055,5275.0,6.780111283478878,0.12599748005039899,0.03785686207154531,-1.256168209969134,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.695255355062795,26,1,1.8333333333333333,2,0.408248290463863,10.941485462390899,8.297872706000437,11.023518808577538,14700.0,7.804251383528112,0.43852134565545287,0.38565742528577923,2.7744949347644323,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,30,0,0.0,0,0.0,12.014053216012815,8.491263356699937,12.066367951516296,41848.0,8.85018318157256,1.0230645702084105,0.678499829207697,1.941837597033743,1,1.0,0.0,1.0,0.0,1.0,0.0,0
12.301387370778713,41,0,0.0,0,0.0,11.741770067697514,10.401226151451358,12.007469256161936,41590.0,8.843999818552069,0.7180876450561589,0.4519816802266099,1.1428463203955135,0,1.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,24,0,0.0,0,0.0,10.236770183961138,9.416163705032762,10.745873368562311,6513.0,6.990716799696484,0.9287214255714886,0.44352200515975543,1.116371005913215,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.154784614286667,50,0,0.3333333333333333,2,0.816496580927726,11.607790090984748,8.501777920821745,11.655518179535186,33691.0,8.6334046223783,0.5402497881590097,0.4565897926779957,1.4906956630052823,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.156264806643742,29,0,0.0,0,0.0,11.092978499132377,7.753928136691659,11.144351435445813,10921.0,7.50723260034269,0.8981300267139041,0.6619972191418884,1.8773208001790451,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,31,2,0.3333333333333333,2,0.816496580927726,10.789741668033743,8.603563463971216,10.937596874990138,17843.0,7.997943294001453,1.124997500049999,0.6782216431229626,2.2740745185096296,2,0.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,44,0,0.3333333333333333,2,0.816496580927726,11.257527711251686,8.047783389454512,11.300919658066475,21269.0,8.17352848421352,0.519732001914272,0.4403691922437064,1.4398944769442121,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,35,-1,-1.0,-1,0.0,10.07359594241564,10.342355206774327,11.324569739141683,61550.0,9.235943139355687,0.41415292923535385,0.1120222435733654,-0.7629245187107399,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.002116507732017,24,0,0.0,0,0.0,9.808141538756441,8.25135504333173,10.110867508670859,8687.0,7.278513913851009,0.4101264978917018,0.26466755433124717,0.6059954556312951,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,49,1,1.8333333333333333,2,0.408248290463863,10.823202415376977,7.679834087382023,10.886876027942778,14005.0,7.755838545143177,0.9841003179936402,0.6948407118266832,3.8401131977360454,4,0.0,0.0,1.0,0.0,0.0,0.0,1
11.002116507732017,48,2,0.3333333333333333,2,0.816496580927726,10.585068096724608,7.633766488103833,10.681297520974782,9500.0,7.3679189879459,0.7255379077015383,0.5061983446805282,1.6512780342549847,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.407576060361786,36,0,-0.16666666666666666,0,0.408248290463863,10.575274893974663,10.34556079273679,11.285309426981462,25513.0,8.355419082509943,0.8849012788746792,0.3611898712040653,0.7034051473502146,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.793862088206213,35,-1,-1.0,-1,0.0,9.255632361167889,8.821385110568158,9.99268819799443,57792.0,9.172949982757624,0.03315546345704595,0.02864766525254831,-0.9418760873812388,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,24,0,0.0,0,0.0,9.779614133086652,9.758102944066826,10.646043753353617,5499.0,6.821652579928726,0.8404831903361932,0.30259748208009196,0.7067391985493623,0,0.0,1.0,0.0,0.0,1.0,0.0,0
9.90353755128617,42,0,0.0,0,0.0,9.771041285235823,7.182782370315955,9.840760722627824,6987.0,7.060905458475812,0.9324533773311334,0.6290651990267828,1.751712414379281,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.608244735642321,25,2,0.6666666666666666,2,1.505545305418162,8.199509996691607,7.526764122088417,8.64135583403666,11431.0,7.552849523553162,0.024808865373951147,0.03253876720024064,0.732814550170756,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.289794413577894,28,0,0.0,0,0.0,10.977420006310009,9.086073307321838,11.192196647804964,12496.0,7.641884441263703,0.9070011624854689,0.5491007094615898,1.4633900409578213,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.002116507732017,50,-1,-1.0,-1,0.0,6.7086943981838845,6.920321532542883,7.941651252930556,11501.0,7.558951355595403,0.04684921917968034,0.013549232485605333,-0.9727171213813104,0,1.0,0.0,1.0,0.0,0.0,0.0,1
12.611541086966115,29,0,-1.0,0,0.8944271909999159,7.702706658997132,8.435092488996359,9.350189267092581,1780.0,5.69597429220839,0.03833320555598148,0.007350670687980602,-0.9852444936294658,0,1.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,24,0,-0.16666666666666666,0,0.408248290463863,7.669650856703177,7.407664658743679,8.525558107747866,11679.0,7.574301777744903,0.0679966001699915,0.10170903936611662,0.047455960535306596,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.308985993422082,27,0,0.0,0,0.0,10.248984420584435,6.722008126553827,10.289803819583309,8400.0,7.244941546337007,0.9052698243391887,0.6635791841381614,1.8834594402408809,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,50,0,0.3333333333333333,2,0.816496580927726,9.691562092483593,7.771858474995043,9.828979500361067,7469.0,7.1275599290308325,0.25397492050159,0.28034285238939144,0.9805003899922002,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.611541086966115,26,0,-0.5,0,0.5477225575051661,11.52244500997919,11.907597768793773,12.58982029422072,42785.0,8.872323609855984,0.9785100716330946,0.29006713463534695,0.1730344232185893,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,39,0,0.3333333333333333,2,0.816496580927726,11.150107884083083,8.440076812532045,11.238146455473956,25350.0,8.349011198176003,0.792090098873764,0.6257342904793718,2.0725699262092556,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,41,0,-0.3333333333333333,0,0.816496580927726,9.561173284431282,9.306046195229762,9.985804595025341,4000.0,6.503789046997708,0.13955906960620262,0.09045846149668069,-0.14398126234713987,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.793862088206213,33,-2,-0.3333333333333333,2,1.3662601021279464,9.045799792477315,9.418355720260704,10.17705802304326,31008.0,8.550434525196039,0.0,0.023287316064648653,-0.2862121679291631,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,37,1,-0.8333333333333334,1,0.983192080250175,-5.4638318050256105,6.269421417937448,5.968707559985366,5500.0,6.821834216474498,-0.0013611073302574159,-0.0006525629989554455,-0.8346388852623557,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.608244735642321,24,0,0.0,0,0.0,10.864582738401374,7.4832346623442065,10.903512631130047,11846.0,7.5884924394654005,0.45255952218616197,0.38890259041905806,0.9507216601061202,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,35,0,0.0,0,0.0,11.595871645790881,9.550062735658058,11.729720909624259,35000.0,8.671515285122727,0.7131193345921495,0.4941462133927834,1.2781964027662582,0,1.0,1.0,0.0,0.0,1.0,0.0,0
9.90353755128617,49,3,1.5,3,1.224744871391589,9.740645041279658,6.893078854428155,9.800790154297786,5854.0,6.884145413343004,0.8032598370081496,0.6149869806422378,3.1992650367481623,0,0.0,0.0,1.0,0.0,1.0,0.0,0
12.468440756144114,34,-1,-0.3333333333333333,2,1.2110601416389968,6.351757936569426,5.946954918822077,7.0192966537150445,2383.0,5.9868706780977545,0.0007653816716089554,0.002199493946791854,-0.3289295041172919,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.982935344196433,25,2,1.6666666666666667,2,0.816496580927726,11.983998314063308,8.112775131012334,12.005289721548415,30436.0,8.531819043611558,0.991425053593415,0.6936756834070267,3.6687812367839365,3,1.0,1.0,0.0,0.0,1.0,0.0,1
10.308985993422082,27,-1,-0.3333333333333333,0,0.5163977794943223,7.914678601109506,7.745117264983689,8.867004635333567,11645.0,7.571387822991886,0.013932868904369854,0.08728031333873869,-0.15092830238992033,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,31,-1,-1.6666666666666667,-1,0.5163977794943223,5.570885801189769,6.464510132454397,7.359467638255621,0.0,0.0,0.007849960750196248,0.001307471677966646,-1.664050013083268,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,26,2,0.6666666666666666,2,1.0327955589886446,10.138052299645835,8.615880896200036,10.332017933575289,12279.0,7.624374815727225,0.7454418186060464,0.6113100996459636,2.3523549215026165,1,1.0,1.0,0.0,0.0,1.0,0.0,1
9.90353755128617,23,0,0.0,0,0.0,9.828665222725618,6.533322707370993,9.874213209832133,6400.0,6.973230860941048,0.9710514474276286,0.6563856513564246,1.8556238854723932,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,32,0,-0.3333333333333333,0,0.5163977794943223,9.62697618808652,10.088577901161722,11.06677897745504,20409.0,8.132265734525621,0.3555980244554197,0.08090088157582297,-0.16480649181578616,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.695255355062795,41,0,0.0,0,0.0,11.640958016642427,7.906504291042133,11.685600644712377,31000.0,8.550176543898253,0.9903834134715545,0.666362711476513,1.8942842142982141,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.873904582205107,31,0,0.0,0,0.0,9.694709077679812,8.710352260787733,9.905335843393745,13205.0,7.697045625650299,0.049920384819526105,0.040773890922532655,0.08323311991507715,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.948012371209098,34,0,0.0,0,0.0,11.853158478140777,8.65199524051677,11.904663452458392,35600.0,8.688509972736753,0.3141397282387423,0.2886212124179949,0.6691722162566279,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.017005083966255,29,0,0.0,0,0.0,11.860928583752305,12.068236640248784,12.825909612565424,22629.0,8.235493190642003,0.8260514976633385,0.27362092955991735,0.6294326753347955,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.608244735642321,28,1,-0.3333333333333333,1,0.816496580927726,10.080496410794561,10.164848070375818,10.788411448660783,55852.0,9.138808565834939,-0.00090908264470323,0.196400887725283,0.10069605427829442,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.289794413577894,41,0,0.3333333333333333,2,0.816496580927726,10.836051815950112,9.963314325085731,11.264887093122999,11852.0,7.588998555039258,0.9753878076524043,0.49178574596443575,1.6038007858235106,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,30,1,2.1666666666666665,3,0.752772652709081,10.22605402684141,7.969462666298724,10.37380363296391,11121.0,7.525370396929645,0.8635378820705977,0.6525233079556771,4.0074275301934374,1,0.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,53,2,2.0,2,0.0,11.8754517563367,8.333071662682912,11.915265695730868,32800.0,8.606607235244375,0.6908965455172724,0.5414337244210398,3.436937815310923,0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.90353755128617,23,-1,-0.16666666666666666,0,0.408248290463863,9.867195214171675,5.693865019163679,9.885221743729236,8662.0,7.2756338934281946,0.968151592420379,0.6751156453208327,1.7618535739879673,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.644330802262578,29,0,-0.16666666666666666,0,0.408248290463863,11.245337916206552,7.808905020453479,11.278126755410108,94529.0,9.664965946053973,0.24178954261437866,0.2206141266050148,0.3270177623082936,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,41,-1,-1.0,-1,0.0,7.418180822726788,7.60344911302279,8.629271094821588,5718.0,6.860663671448287,0.027959860200698995,0.008290497036606965,-0.9833500832495838,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.577639650232573,29,0,0.0,0,0.0,11.565313909461931,8.159155140686464,11.59732175894226,25526.0,8.355928377147892,0.34037468836314355,0.3099591626915534,0.7267388733142299,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.25486757159303,33,0,0.0,0,0.0,11.549281501930883,9.981949549485382,11.827809194847154,70012.0,9.364748161605027,0.6524207027585583,0.4013327919514978,0.9876286303398555,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,36,0,0.0,0,0.0,11.155354881971311,8.992796440598303,11.255850189111348,14291.0,7.776045534801109,1.49935001299974,0.8749263789261589,2.7973973853856253,6,0.0,0.0,1.0,0.0,0.0,0.0,1
11.51293546492023,29,0,0.0,0,0.0,11.143669327730711,9.074748702222992,11.261703889521222,18674.0,8.043449242554779,0.7501124988750113,0.5254569150879747,1.382462842038246,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,42,-1,-0.3333333333333333,2,1.2110601416389968,8.290752543982732,8.80860865607507,9.775767810933758,24421.0,8.311684887646948,0.008783296736263598,0.016471172088603013,-0.30011819395196965,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.506180941677357,44,3,3.6666666666666665,4,0.5163977794943222,12.51424093510677,9.230020078034409,12.555129646483211,61461.0,9.234496255187254,0.9496335198758523,0.6971834533056268,5.682844384526971,4,0.0,0.0,0.0,0.0,0.0,0.0,0
12.206077645517674,26,2,0.3333333333333333,2,0.816496580927726,10.533974446970275,9.982367568400376,11.194976606382106,77116.0,9.46138439333006,0.3638131809340953,0.17214205499552143,0.7090264548677256,0,0.0,0.0,1.0,0.0,1.0,0.0,1
11.918397239722838,54,-2,-1.6666666666666667,-1,0.5163977794943223,6.080695680835925,7.571057399421725,8.298041661371565,4127.0,6.534999345283677,0.026766488223411843,0.002904646922181678,-1.6608489276738154,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.899222326086994,40,0,-0.8333333333333334,0,0.408248290463863,10.538409574015095,10.203233368511741,11.179855434277414,230504.0,10.556290055197667,0.07544731138172155,0.09015236854203434,-0.6446513050384041,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.345838935721968,28,2,2.0,2,0.0,10.49939853303828,7.173015285851664,10.563646557269093,17949.0,8.003864437432128,0.1548254138025487,0.1465160530960289,2.315587033679564,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.308985993422082,44,-1,-0.5,0,0.5477225575051661,9.696975756940956,9.175508602152528,10.250935054274718,54503.0,9.114361635404244,0.08119729342355254,0.43322706737058936,0.5844527404642068,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,36,2,-0.6666666666666666,2,2.0655911179772892,6.034683666227958,6.929145592452683,7.824445930877619,0.0,0.0,0.012499937500312499,0.0020811558088660934,-0.6625000208332291,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.644330802262578,35,0,0.0,0,0.0,12.547140259593016,9.948371730850045,12.63819915859183,73322.0,9.41093833752085,0.9938838906971268,0.6457305037749499,1.8147597373341808,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.51293546492023,53,0,0.0,0,0.0,11.335296878942426,9.443237290641013,11.513914975243422,22429.0,8.22661804918203,0.997670023299767,0.6082617027809987,1.6744699219674468,1,1.0,0.0,1.0,0.0,0.0,0.0,0
12.301387370778713,44,-1,-0.8333333333333334,0,0.408248290463863,9.866348005586671,10.28418256163328,10.958443973945899,61803.0,9.240044794682515,0.0017272648760687452,0.08396401241873125,-0.6581538265735156,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.289794413577894,30,0,-0.6666666666666666,0,0.5163977794943223,9.887959277168363,9.509633388330004,10.530681878927565,79400.0,9.490569741902778,0.3912326095923801,0.2200446266131529,-0.17440198664183368,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.002116507732017,44,0,0.0,0,0.0,10.710134534714227,9.249970408026323,10.981046432006405,10329.0,7.451532002887814,0.961550640822653,0.5577656956776343,1.4935306633778325,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.002116507732017,30,0,0.0,0,0.0,10.082832461283527,8.248690524080489,10.243845088739151,5345.0,6.79327926908325,0.43872602123297944,0.33560600296424997,0.7975755959622896,0,0.0,0.0,1.0,0.0,1.0,0.0,1
11.51293546492023,49,0,0.0,0,0.0,11.20634822002725,7.938181830599421,11.256884168342939,16455.0,7.91698975649903,0.6989530104698953,0.5515515346311497,1.471888614447189,0,0.0,1.0,0.0,0.0,0.0,0.0,0
